source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,TG_20161101190317-20180110143506_009,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20161101,20180110,434.813761573983,0.0044950706993096105,SUBMARINE_TOTAL,12133.0948315765,990.074425674335,213.88,40.548500000000004,368180000.0,356460000.0,862.29,1463200.0,2699200.0,-74.94048993197119,-106.05282811198907,-74.93611948284905,-106.08603061802292
ENDERLIN23,TG_20161101190317-20180110143506_010,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20161101,20180110,434.813761573983,0.009191650818477299,SUBMARINE_TOTAL,21094.8386284054,2304.64632350854,264.7,47.201499999999996,331530000.0,319640000.0,871.11,1064200.0,2295000.0,-74.96928226005573,-106.24641612163734,-74.87975867224489,-106.38167248117226
ENDERLIN23,TG_20161101190317-20180110143506_011,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20161101,20180110,434.813761573983,0.002877857175195115,SUBMARINE_TOTAL,10333.5217589731,2268.22227222007,233.55,43.1405,551620000.0,540050000.0,865.32,2063200.0,3590700.0,-74.92041376464209,-106.06935464522886,-74.91370821477703,-106.09594172060497
ENDERLIN23,TG_20171013154546-2018011510481X_000,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.012028875569128232,SUBMARINE_TOTAL,10828.874942352,5367.647983368,174.05,40.287499999999994,88804000.0,88027000.0,833.63,430480.0,900240.0,-74.80128338595887,-107.06737010183255,-74.79701119704036,-107.06164927987186
ENDERLIN23,TG_20171013154546-2018011510481X_001,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.0036430471252565165,SUBMARINE_TOTAL,6135.2556636445,15189.2968431073,196.52,43.4495,197520000.0,197850000.0,840.69,870090.0,1684100.0,-74.82571920148496,-107.03420802846067,-74.82141940990007,-107.02881765259178
ENDERLIN23,TG_20171013154546-2018011510481X_002,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.01575191863774039,SUBMARINE_TOTAL,59272.8946419533,22793.7513984422,237.9,48.936,625600000.0,617990000.0,851.39,2263600.0,3762900.0,-74.84386511065001,-107.02036357327117,-74.83877887333085,-107.01296639201325
ENDERLIN23,TG_20171013154546-2018011510481X_003,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.013846224466581623,SUBMARINE_TOTAL,43172.5278868015,4161.85183682485,198.0,43.601,470840000.0,464490000.0,841.3,1937500.0,3118000.0,-74.93535366739172,-107.0363398511178,-74.93386138348457,-107.03130511516727
ENDERLIN23,TG_20171013154546-2018011510481X_004,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.01858302803579114,SUBMARINE_TOTAL,61106.571090092,16838.2412338096,386.94,50.141999999999996,574440000.0,555510000.0,898.34,1482200.0,3288300.0,-74.96111755784067,-107.12877683849685,-74.95755062006471,-107.12600238892341
ENDERLIN23,TG_20171013154546-2018011510481X_005,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.02024258193967977,SUBMARINE_TOTAL,104490.183714433,34556.3964712732,354.03,46.224000000000004,994770000.0,988890000.0,896.33,2744900.0,5161900.0,-74.94842037628632,-107.18080594550912,-74.94404284438811,-107.17632714932303
ENDERLIN23,TG_20171013154546-2018011510481X_006,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.02408910513238804,SUBMARINE_TOTAL,30983.4070212775,10102.8977352655,361.86,47.153,138010000.0,137320000.0,896.87,378400.0,1286200.0,-74.94278859688804,-107.13291857452579,-74.93930183820456,-107.1291482897936
ENDERLIN23,TG_20171013154546-2018011510481X_007,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.024175003297959664,SUBMARINE_TOTAL,30206.6666208006,7687.82000768431,306.62,40.572,142660000.0,139140000.0,892.67,461770.0,1249500.0,-74.93868034518604,-107.23118509925133,-74.93430393266681,-107.22669443121231
ENDERLIN23,TG_20171013154546-2018011510481X_008,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.011370823331911995,SUBMARINE_TOTAL,20001.2782408332,8555.04984947547,375.46,48.7735,223580000.0,223290000.0,897.28,590880.0,1759000.0,-74.95002658875768,-107.24327254271914,-74.94559665990404,-107.23944029541563
ENDERLIN23,TG_20171013154546-2018011510481X_009,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.01857243973884366,SUBMARINE_TOTAL,20741.7007003406,4779.50692938018,346.51,45.329499999999996,107200000.0,104270000.0,895.87,295710.0,1116800.0,-74.97216700985777,-107.02581008179259,-74.97110637474229,-107.03915612596123
ENDERLIN23,TG_20171013154546-2018011510481X_010,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20171013,20180115,93.7933333333349,0.017580622284735684,SUBMARINE_TOTAL,22135.7615187107,3414.34116765575,378.42,49.1235,133480000.0,127570000.0,897.82,325930.0,1259100.0,-74.92080186286536,-107.12361831808133,-74.91650336846058,-107.11816780730601
ENDERLIN23,TG_20180123184438-20191022160545_000,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20180123,20191022,636.889664351824,0.018004027736803957,SUBMARINE_TOTAL,30306.1798893621,5107.26297385081,320.35,41.947,202490000.0,179000000.0,897.12,547130.0,1683300.0,-75.168222189524,-106.41065448270749,-75.09890837013668,-106.4780888461917
ENDERLIN23,TG_20180123184438-20191022160545_001,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20180123,20191022,636.889664351824,0.00639156072460695,SUBMARINE_TOTAL,9692.80183886644,2004.90064246702,270.23,35.981,178860000.0,157250000.0,893.25,619510.0,1516500.0,-75.15633891639315,-106.41799544652363,-75.08125502272382,-106.47431269134182
ENDERLIN23,TG_20180123184438-20191022160545_002,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20180123,20191022,636.889664351824,0.009032500409247874,SUBMARINE_TOTAL,14765.4284189975,3055.10913863729,282.64,37.459,198250000.0,173300000.0,894.15,682280.0,1634700.0,-75.16072844697774,-106.44736517443005,-75.08550782418672,-106.50523550496635
ENDERLIN23,TG_20180123184438-20191022160545_003,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20180123,20191022,636.889664351824,0.014107594595004826,SUBMARINE_TOTAL,10525.1120235493,3903.0610500457,217.76,29.701,63307000.0,53434000.0,886.64,263790.0,746060.0,-75.15925601675833,-106.49173587521787,-75.08384362578161,-106.5517335215019
ENDERLIN23,TG_20180123184438-20191022160545_004,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20180123,20191022,636.889664351824,0.02119454396977415,SUBMARINE_TOTAL,29907.6209957483,8891.01728175526,277.57,36.8525,163130000.0,141500000.0,893.79,559950.0,1411100.0,-75.16984167670185,-106.47668077082092,-75.09422537305056,-106.53949692319844
ENDERLIN23,TG_20191011185555-2020012315423X_000,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.003545529910908187,SUBMARINE_TOTAL,16110.8879151668,4415.71999998011,364.84,47.578,800640000.0,772130000.0,896.52,2100200.0,4544000.0,-74.82851671202877,-107.33884945912553,-74.82147114136055,-107.33226177677058
ENDERLIN23,TG_20191011185555-2020012315423X_001,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.021858197365362108,SUBMARINE_TOTAL,9174.10401621613,2382.96691824646,202.35,28.0785,26888000.0,25775000.0,879.84,136510.0,419710.0,-74.87878833386394,-106.997861713151,-74.87062825435419,-106.99338299600677
ENDERLIN23,TG_20191011185555-2020012315423X_002,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.009744365187385657,SUBMARINE_TOTAL,13750.2737159199,7123.65060301944,286.63,38.2035,162220000.0,159420000.0,890.95,561740.0,1411100.0,-74.88217914488327,-107.32021315277437,-74.87513216970942,-107.3136106140785
ENDERLIN23,TG_20191011185555-2020012315423X_003,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.014926406492443966,SUBMARINE_TOTAL,17301.1977653918,4971.9088360933,255.27,34.458,114740000.0,113420000.0,887.74,458140.0,1159100.0,-74.89621295832309,-107.29917950706034,-74.8891651309755,-107.29258068760309
ENDERLIN23,TG_20191011185555-2020012315423X_004,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.04399139731655963,SUBMARINE_TOTAL,150833.303979288,26987.9550240288,349.42,45.8845,563850000.0,545990000.0,895.09,1637400.0,3428700.0,-75.05449795993083,-107.19333729593426,-75.04660627790783,-107.1853468976979
ENDERLIN23,TG_20191011185555-2020012315423X_005,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.02206339061824329,SUBMARINE_TOTAL,9947.50029414117,1695.37830380265,108.02,30.2835,31841000.0,30829000.0,802.73,230040.0,450860.0,-75.05495598801612,-107.30595935171667,-75.04714912648232,-107.2969040038231
ENDERLIN23,TG_20191011185555-2020012315423X_006,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.04275914810671858,SUBMARINE_TOTAL,169386.089309955,28483.4445625849,365.46,47.793000000000006,686800000.0,676200000.0,896.11,1849500.0,3961400.0,-75.05023513296388,-107.35281083130432,-75.04245725527853,-107.34339896795224
ENDERLIN23,TG_20191011185555-2020012315423X_007,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.02334827503301753,SUBMARINE_TOTAL,29299.7503389337,5698.62037733559,315.07,41.7885,134490000.0,128560000.0,892.51,415410.0,1254900.0,-75.05042191042698,-107.38575138887305,-75.04264542733556,-107.37632209040498
ENDERLIN23,TG_20191011185555-2020012315423X_008,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.0319310437448217,SUBMARINE_TOTAL,58309.2789824189,13092.1006656613,336.2,44.307,218060000.0,212710000.0,894.23,657370.0,1826100.0,-75.02838274974712,-107.30621277486973,-75.02052251813943,-107.29784208331706
ENDERLIN23,TG_20191011185555-2020012315423X_009,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03708691010655908,SUBMARINE_TOTAL,111920.877319574,23187.903253167,351.89,46.176,455980000.0,446510000.0,895.21,1315600.0,3017800.0,-75.03154684076867,-107.33755444627106,-75.02368773890605,-107.3291653368656
ENDERLIN23,TG_20191011185555-2020012315423X_010,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03839199349679692,SUBMARINE_TOTAL,198367.5911986,32175.9183119303,401.49,52.083,1002800000.0,978480000.0,897.89,2538600.0,5166900.0,-75.02517270285101,-107.38122636148456,-75.01736942957704,-107.37214957041797
ENDERLIN23,TG_20191011185555-2020012315423X_011,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.030967459489510563,SUBMARINE_TOTAL,120342.644322187,25612.0385299982,356.85,46.766000000000005,636070000.0,626020000.0,895.44,1854800.0,3886100.0,-75.0130143884477,-107.41418675871218,-75.00607653536699,-107.40614631171101
ENDERLIN23,TG_20191011185555-2020012315423X_012,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.02961962302483646,SUBMARINE_TOTAL,115552.073344492,18926.3494576063,389.49,50.6505,691060000.0,683720000.0,897.38,1801700.0,3901200.0,-75.03758451546467,-107.42712525757729,-75.02978291075755,-107.41801667149682
ENDERLIN23,TG_20191011185555-2020012315423X_013,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.042698767703730836,SUBMARINE_TOTAL,144800.061036892,22447.3950367521,444.19,57.16,641190000.0,619700000.0,900.02,1372500.0,3391200.0,-75.03939664644645,-107.52157457226835,-75.03265300474689,-107.51113041145183
ENDERLIN23,TG_20191011185555-2020012315423X_014,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.047487301924802015,SUBMARINE_TOTAL,121486.764514221,23408.8003059669,482.95,61.772499999999994,409760000.0,397100000.0,901.58,806960.0,2558300.0,-75.05165325054516,-107.48763982708638,-75.0439354704667,-107.4774872524715
ENDERLIN23,TG_20191011185555-2020012315423X_015,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.030964191034531578,SUBMARINE_TOTAL,71734.7413696993,12046.1422618912,386.72,50.3255,328880000.0,326650000.0,897.43,886390.0,2316700.0,-75.06091468426351,-107.49048802774217,-75.05411486690937,-107.48071224712896
ENDERLIN23,TG_20191011185555-2020012315423X_016,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.045123553149698625,SUBMARINE_TOTAL,106004.251059272,18787.7619215497,450.54,57.9165,321300000.0,314550000.0,900.37,703710.0,2349200.0,-75.06638026299694,-107.3996130281095,-75.05863115623991,-107.38983128742464
ENDERLIN23,TG_20191011185555-2020012315423X_017,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.01858513688850472,SUBMARINE_TOTAL,46275.1323386879,10970.5833478731,334.46,44.0955,374750000.0,369820000.0,893.9,1099800.0,2489900.0,-74.97790143572406,-106.96541237473001,-74.97566779262205,-106.96971871043921
ENDERLIN23,TG_20191011185555-2020012315423X_018,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03775953749958778,SUBMARINE_TOTAL,106530.983147587,21575.7536860827,325.77,43.0625,444910000.0,432590000.0,893.36,1351000.0,2821300.0,-74.98973506306695,-106.91141118437821,-74.98041235492256,-106.92164566626796
ENDERLIN23,TG_20191011185555-2020012315423X_019,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03471098355349282,SUBMARINE_TOTAL,81942.2188747305,20867.9422545157,315.39,41.823499999999996,315980000.0,308460000.0,892.58,1022700.0,2360700.0,-75.03839784726958,-106.95441348171893,-75.03054511149209,-107.00595652723736
ENDERLIN23,TG_20191011185555-2020012315423X_020,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.06492978961047521,SUBMARINE_TOTAL,182952.668185436,25600.0230846285,573.63,72.55799999999999,448700000.0,427480000.0,904.17,745620.0,2817700.0,-75.18633101505395,-107.47758866727183,-75.17363860269585,-107.47013762078176
ENDERLIN23,TG_20191011185555-2020012315423X_021,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03660459518952773,SUBMARINE_TOTAL,56301.5278610126,10997.8432012317,307.65,40.906,198140000.0,190630000.0,891.91,604460.0,1538100.0,-75.16960110114475,-107.43774135435159,-75.1581787353488,-107.42633434806717
ENDERLIN23,TG_20191011185555-2020012315423X_022,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.06964915953237132,SUBMARINE_TOTAL,225280.206507455,28492.4981973347,557.63,70.6525,598090000.0,573560000.0,903.79,1018400.0,3234500.0,-75.16161467681746,-107.40720474005887,-75.1511363612349,-107.39587251273568
ENDERLIN23,TG_20191011185555-2020012315423X_023,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.08327078979716887,SUBMARINE_TOTAL,328303.415854318,38855.6002104103,538.57,68.388,753530000.0,725030000.0,903.27,1347900.0,3942600.0,-75.17826070355403,-107.36529759815116,-75.16599703711731,-107.35254814205581
ENDERLIN23,TG_20191011185555-2020012315423X_024,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.04348368082848957,SUBMARINE_TOTAL,114896.929853118,21431.699208641,372.14,48.5935,355290000.0,324620000.0,896.64,895080.0,2642300.0,-75.17248742669453,-106.94658171960859,-75.16406631770232,-106.9816569801446
ENDERLIN23,TG_20191011185555-2020012315423X_025,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.04696632893987551,SUBMARINE_TOTAL,153932.143100442,24404.1000754617,386.49,50.295500000000004,573240000.0,547860000.0,897.33,1386100.0,3277500.0,-75.16563986356421,-106.98575122322964,-75.15802566830544,-107.02249789664886
ENDERLIN23,TG_20191011185555-2020012315423X_026,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.05621919427081658,SUBMARINE_TOTAL,199313.909448326,30353.1601146234,438.7,56.510000000000005,646550000.0,618390000.0,899.84,1437600.0,3545300.0,-75.13758644737403,-107.25697478885492,-75.12437234644511,-107.24431584731623
ENDERLIN23,TG_20191011185555-2020012315423X_027,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.04737944710623217,SUBMARINE_TOTAL,110607.319269499,19475.1559943634,388.28,50.5085,354860000.0,340770000.0,897.47,885060.0,2334500.0,-75.14834314095809,-107.21712834271793,-75.13609866574488,-107.20419136609483
ENDERLIN23,TG_20191011185555-2020012315423X_028,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.04243389508967093,SUBMARINE_TOTAL,85932.8809460926,14726.8478847741,354.18,46.449,285300000.0,274530000.0,895.78,790010.0,2025100.0,-75.12994579781433,-106.93370419213461,-75.12212929371867,-106.9730860702167
ENDERLIN23,TG_20191011185555-2020012315423X_029,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.026181350198528484,SUBMARINE_TOTAL,53265.9569789062,15813.1712620165,363.21,47.5245,283700000.0,275140000.0,895.95,776470.0,2034500.0,-75.09322964711241,-106.94323040027028,-75.08509469947637,-106.98654490959252
ENDERLIN23,TG_20191011185555-2020012315423X_030,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.025000520448526742,SUBMARINE_TOTAL,33793.2034902736,7622.58067343329,332.09,43.816500000000005,141070000.0,136590000.0,893.97,436370.0,1351700.0,-75.14082629484851,-106.97613912107947,-75.13476046362669,-107.01725514531246
ENDERLIN23,TG_20191011185555-2020012315423X_031,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03961382440016579,SUBMARINE_TOTAL,151732.831599955,27215.2632708809,397.18,51.566500000000005,656050000.0,644240000.0,897.98,1567400.0,3830300.0,-75.15004284299219,-106.97935757394256,-75.14371119094226,-107.02387385277092
ENDERLIN23,TG_20191011185555-2020012315423X_032,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.041554842326996765,SUBMARINE_TOTAL,190130.025582941,38060.6316143642,350.32,45.9855,768800000.0,753640000.0,895.21,2191500.0,4575400.0,-75.09365521346156,-107.2964299883695,-75.08503653831217,-107.28563947486049
ENDERLIN23,TG_20191011185555-2020012315423X_033,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.007906594015554097,SUBMARINE_TOTAL,5779.64115942989,1852.35993478919,196.38,27.5185,56032000.0,56169000.0,876.6,281650.0,730990.0,-75.1367571967223,-107.52702062239793,-75.12798541512399,-107.51808136237314
ENDERLIN23,TG_20191011185555-2020012315423X_034,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.03148443498316683,SUBMARINE_TOTAL,51105.5348646764,11084.327412362,309.01,41.067,193300000.0,188540000.0,892.14,631520.0,1623200.0,-75.1153977763106,-107.29731187341329,-75.10761643474136,-107.2878876872945
ENDERLIN23,TG_20191011185555-2020012315423X_035,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.05563714441359983,SUBMARINE_TOTAL,150042.251054596,21904.3351437748,424.41,54.8055,410110000.0,396060000.0,899.43,923650.0,2696800.0,-75.15797010447488,-107.31055510801649,-75.145784648513,-107.2968575753713
ENDERLIN23,TG_20191011185555-2020012315423X_036,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.10599421298572934,SUBMARINE_TOTAL,314781.613725019,80500.8840087301,780.49,97.152,485800000.0,435810000.0,907.86,558160.0,2969800.0,-75.28778505638168,-107.24053178515898,-75.27057454835959,-107.24228036459559
ENDERLIN23,TG_20191011185555-2020012315423X_037,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.08138574718478453,SUBMARINE_TOTAL,366382.356676463,55167.0159018448,661.3,101.9495,903800000.0,864320000.0,889.53,1157600.0,4501800.0,-75.29772882500055,-107.33078272682017,-75.27927469831305,-107.33612638172045
ENDERLIN23,TG_20191011185555-2020012315423X_038,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.040550827626209256,SUBMARINE_TOTAL,54163.7404603277,14759.3131503049,443.87,57.127,162740000.0,153740000.0,900.17,341680.0,1335700.0,-75.2805180960247,-107.34437320967385,-75.26241544710281,-107.34527694595792
ENDERLIN23,TG_20191011185555-2020012315423X_039,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.037494836836481096,SUBMARINE_TOTAL,101832.227364199,16119.4064043925,471.0,60.352000000000004,392920000.0,373730000.0,901.13,818210.0,2715900.0,-75.28451439051618,-107.38962138384085,-75.26527623766663,-107.39280234986592
ENDERLIN23,TG_20191011185555-2020012315423X_040,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.06484992043726064,SUBMARINE_TOTAL,187610.819824995,26698.4229307038,714.84,89.346,416850000.0,415020000.0,906.8,543420.0,2893000.0,-75.29271426313777,-107.44159860158508,-75.27190467835351,-107.45247903660311
ENDERLIN23,TG_20191011185555-2020012315423X_041,TG,Thwaites Glacier,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_TG,INDIRECT_SUBMARINE,individual iceberg,20191011,20200123,103.865682870382,0.12268755714506986,SUBMARINE_TOTAL,510969.137997787,50305.3105176917,669.02,83.9,841620000.0,802810000.0,906.23,1178000.0,4164800.0,-75.28093636827734,-107.14674640586378,-75.26591199154967,-107.14492122078217
